Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/16  07:00:00,-1.6,21.864992763680897,0.0,0.0,0.0,0.0,0.0,1136.9907263952664,0.04791177916666667,59.91963819641792,50.75532007568135,1933.8933684055073,50.24539057897697,59.901034804178838,0.04791177916666667,7163616.126259827 
 01/16  08:00:00,-1.6,22.121035899179164,0.0,0.0,0.0,0.0,0.0,1059.9174161597016,0.042808133125,59.947132391595648,50.60510497117964,1709.0862436571394,50.45142053628704,59.99999999999999,0.042808133125,6505510.477165702 
 01/16  09:00:00,-1.6,19.84052529095555,0.0,0.0,0.0,0.0,0.0,899.187904627212,0.04285277142857142,59.96710855134636,51.84692018535985,1699.8863572389205,50.51135777665847,58.64327056334583,0.04285277142857142,6421990.886060114 
 01/16  10:00:00,-1.6,20.103379913230684,0.0,0.0,0.0,0.0,0.0,1091.072502543589,0.042808133125,59.98108878524182,50.20003335047482,1705.7291538358122,50.47019354449441,59.99999999999999,0.042808133125,6371024.953808924 
 01/16  11:00:00,-1.4,20.08093546118535,0.0,0.0,0.0,0.0,0.0,868.82246655812,0.03265291906250001,59.98803060956188,49.77045662656769,1321.4563005961802,50.320848317711519,60.0,0.03265291906250001,4951642.682146248 
 01/16  12:00:00,-1.1,20.07890349758675,0.0,0.0,0.0,0.0,0.0,857.2169557236236,0.0323404509375,59.991893474988717,49.787566626831068,1329.5806547841603,50.16710263883702,60.0,0.0323404509375,5024090.357222977 
 01/16  13:00:00,-0.9,20.07656445986025,0.0,0.0,0.0,0.0,0.0,832.4357573546758,0.031324929531250007,59.99446934554472,49.754521825860027,1301.614189939537,50.06176096513557,60.0,0.031324929531250007,4981011.083782333 
 01/16  14:00:00,-1.2,20.07711864402947,0.0,0.0,0.0,0.0,0.0,892.7324079575086,0.034059025625,59.996261223382337,49.88398574702208,1423.0640003030192,50.006634544433747,60.0,0.034059025625,5375030.401090869 
 01/16  15:00:00,-1.6,20.07631413605932,0.0,0.0,0.0,0.0,0.0,927.1522190694438,0.035699483281250009,59.997538573646789,49.96329982796626,1492.3165535284934,50.00186996045864,59.99999999999999,0.035699483281250009,5617139.592702576 
 01/16  16:00:00,-1.9,20.084928811716169,0.0,0.0,0.0,0.0,0.0,972.5620269780084,0.037808643125000009,59.99841449857219,50.06617618683555,1575.7909859949975,50.03158660251041,60.0,0.037808643125000009,5881647.5495819919 
 01/16  17:00:00,-2.0,20.08628406903552,0.0,0.0,0.0,0.0,0.0,969.6428479891866,0.0376524090625,59.998991731460929,50.062067625641109,1563.6803232355985,50.06718735526081,59.99999999999999,0.0376524090625,5859649.163648155 
 01/16  18:00:00,-2.0,20.072405200045883,0.0,0.0,0.0,0.0,0.0,842.7673634264576,0.031871748750000008,59.99933732030801,49.79046350286258,1326.9766810898811,50.04192280657736,60.0,0.031871748750000008,5137116.051923572 
 01/16  19:00:00,-2.1,20.652864822368714,0.0,0.0,0.0,0.0,0.0,406.7522988270171,0.014998470000000002,59.99950964880532,54.86317397012002,627.7648863952836,49.98624427435793,54.9916595851222,0.014998470000000002,2612753.591023021 
 01/16  20:00:00,-2.4,20.7433973379629,0.0,0.0,0.0,0.0,0.0,404.75668161722396,0.014998470000000002,59.999593464438337,54.884341751883379,629.4363461181894,49.95966390624115,54.978412885209319,0.014998470000000002,2553970.846025482 
 01/16  21:00:00,-2.6,19.185504886879813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620545916737,59.999620545916737,0.0,49.95008870374991,49.95008870374991,0.0,259200.0 
 01/16  22:00:00,-2.9,18.968344210543543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620545916737,59.999620545916737,0.0,49.950088703749909,49.950088703749909,0.0,324000.0 
 01/16  23:00:00,-3.1,18.494185498831557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620545916737,59.999620545916737,0.0,49.950088703749909,49.950088703749909,0.0,216000.0 
 01/16  24:00:00,-3.4,18.18366696725773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620545916737,59.999620545916737,0.0,49.950088703749909,49.950088703749909,0.0,57600.0 
 01/17  01:00:00,-3.6,17.665656365845899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620545916737,59.999620545916737,0.0,49.950088703749909,49.950088703749909,0.0,43200.0 
 01/17  02:00:00,-3.3,17.52539939245544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620545916737,59.999620545916737,0.0,49.950088703749909,49.950088703749909,0.0,43200.0 
 01/17  03:00:00,-3.1,17.451012382777529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620545916737,59.999620545916737,0.0,49.950088703749909,49.950088703749909,0.0,43200.0 
 01/17  04:00:00,-2.8,17.369830165487075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620545916737,59.999620545916737,0.0,49.950088703749909,49.950088703749909,0.0,43200.0 
 01/17  05:00:00,-2.1,17.299502851809508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999620545916737,59.999620545916737,0.0,49.950088703749909,49.950088703749909,0.0,43200.0 
 01/17  06:00:00,-1.5,21.469845373556319,0.0,0.0,0.0,0.0,0.0,1087.2821543297362,0.03726740369419642,59.943463146271579,50.14542077719583,1529.0884107774082,50.01580788350981,59.86814892240601,0.03726740369419642,5547918.27879867 
 01/17  07:00:00,-0.8,21.877522147752523,0.0,0.0,0.0,0.0,0.0,1117.2827510182956,0.04684417973958334,59.91768462438607,50.704730458508809,1893.35716568233,50.22819209816586,59.89878796855644,0.04684417973958334,7017685.796456389 
 01/17  08:00:00,-0.6,22.117555128738795,0.0,0.0,0.0,0.0,0.0,1032.1567509381898,0.0414020265625,59.94496056035308,50.53333287141393,1660.1740988053598,50.40964139469546,60.00000000000001,0.0414020265625,6329426.755699296 
 01/17  09:00:00,-0.5,19.94677166473976,0.0,0.0,0.0,0.0,0.0,878.8130701268171,0.04135738825892857,59.965330456779259,51.790967640972599,1648.403474623587,50.46533940222798,58.636105445630018,0.04135738825892857,6236652.508644913 
 01/17  10:00:00,-0.3,18.387097424984714,0.0,0.0,0.0,0.0,0.0,495.0504250768558,0.019997960000000003,59.976045341554939,52.71776082827573,809.1196095035267,50.371416792048808,56.82264193630406,0.019997960000000003,3143230.594212696 
 01/17  11:00:00,-0.2,19.70579696294053,0.0,0.0,0.0,0.0,0.0,858.6691044307246,0.029996940000000004,59.982911570054607,49.38708368358323,1247.1589202810255,50.055972730161709,60.0,0.029996940000000004,4684172.113011692 
 01/17  12:00:00,-0.1,20.00622287946755,0.0,0.0,0.0,0.0,0.0,890.8651470772932,0.033473147890625009,59.98841558515926,49.73934502442388,1406.2326942433165,49.95066674972574,60.0,0.033473147890625009,5300037.699275939 
 01/17  13:00:00,0.0,20.081279113867049,0.0,0.0,0.0,0.0,0.0,885.3271269403429,0.033355972343750008,59.992172979874158,49.79269359015316,1407.8322945080358,49.905167416726047,60.0,0.033355972343750008,5363396.260228929 
 01/17  14:00:00,0.1,20.082075390994317,0.0,0.0,0.0,0.0,0.0,904.4762857603943,0.034293376718750007,59.99478075980071,49.854200946701897,1448.0590591683,49.9005453536415,60.0,0.034293376718750007,5465012.61300588 
 01/17  15:00:00,0.1,20.080264096239309,0.0,0.0,0.0,0.0,0.0,902.3977778558709,0.034293376718750007,59.99654165781969,49.86687036716531,1446.8124079109973,49.90924429316162,59.99999999999999,0.034293376718750007,5453324.668479591 
 01/17  16:00:00,0.2,20.07553495713138,0.0,0.0,0.0,0.0,0.0,902.0169726994262,0.03437149375,59.997710328995839,49.88087694678511,1448.6298981481086,49.919535561908819,60.00000000000001,0.03437149375,5423867.633333191 
 01/17  17:00:00,0.2,20.07602666243906,0.0,0.0,0.0,0.0,0.0,890.9436905994539,0.033902791562500009,59.99848010976848,49.86422354733242,1428.0247460704593,49.92554287224531,60.0,0.033902791562500009,5371289.085853653 
 01/17  18:00:00,0.2,20.18402555950739,0.0,0.0,0.0,0.0,0.0,802.6330574597689,0.029996940000000004,59.99896554949455,49.68901841053102,1266.862678864833,49.8987638706837,60.00000000000001,0.029996940000000004,4920705.6439133989 
 01/17  19:00:00,0.2,20.738194502806708,0.0,0.0,0.0,0.0,0.0,406.40411898568535,0.014998470000000002,59.99922518853131,54.8680665775944,635.4026092253073,49.86634696484791,54.93269042614706,0.014998470000000002,2640249.393211107 
 01/17  20:00:00,0.3,20.86408097322197,0.0,0.0,0.0,0.0,0.0,405.942905465068,0.014998470000000002,59.99935762690288,54.889818185404738,635.7247797997143,49.861806176773537,54.930719691431068,0.014998470000000002,2576609.2072789717 
 01/17  21:00:00,0.3,19.36093301118745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940041876364,59.99940041876364,0.0,49.85964092652452,49.85964092652452,0.0,259200.0 
 01/17  22:00:00,0.3,19.114917596596926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940041876364,59.99940041876364,0.0,49.85964092652452,49.85964092652452,0.0,324000.0 
 01/17  23:00:00,0.5,18.69955911136361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940041876364,59.99940041876364,0.0,49.85964092652452,49.85964092652452,0.0,216000.0 
 01/17  24:00:00,0.7,18.408889014238139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940041876364,59.99940041876364,0.0,49.85964092652452,49.85964092652452,0.0,57600.0 
 01/18  01:00:00,0.9,17.93610693436826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940041876364,59.99940041876364,0.0,49.85964092652452,49.85964092652452,0.0,43200.0 
 01/18  02:00:00,0.7,17.76296902976412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940041876364,59.99940041876364,0.0,49.85964092652452,49.85964092652452,0.0,43200.0 
 01/18  03:00:00,0.5,17.664938290550834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940041876364,59.99940041876364,0.0,49.85964092652452,49.85964092652452,0.0,43200.0 
 01/18  04:00:00,0.3,17.567059069866234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940041876364,59.99940041876364,0.0,49.85964092652452,49.85964092652452,0.0,43200.0 
 01/18  05:00:00,0.3,17.475736761300487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99940041876364,59.99940041876364,0.0,49.85964092652452,49.85964092652452,0.0,43200.0 
 01/18  06:00:00,0.3,21.54801273087245,0.0,0.0,0.0,0.0,0.0,1035.1657948636096,0.03533493713541667,59.93647824962309,50.07337534643175,1457.593314779445,49.93557817824714,59.854831526635297,0.03533493713541667,5290535.933206001 
 01/18  07:00:00,0.3,21.92307332213258,0.0,0.0,0.0,0.0,0.0,1049.2416832205452,0.043472127890625007,59.889703992753457,50.518980284208868,1756.0970378465747,50.150785003105109,59.828976333399399,0.043472127890625007,6523549.3362476699 
 01/18  08:00:00,0.4,22.110528242843967,0.0,0.0,0.0,0.0,0.0,985.8729415860518,0.039058515625000008,59.913927932673747,50.38134456279373,1589.7964756599793,50.26503002794053,60.0,0.039058515625000008,6076067.3123759259 
 01/18  09:00:00,0.6,19.967128441921436,0.0,0.0,0.0,0.0,0.0,810.5697632126478,0.03787374065104167,59.93220828791114,51.874091852479619,1524.8113548536546,50.32168679645314,58.349437907392509,0.03787374065104167,5791720.877473157 
 01/18  10:00:00,0.7,18.176774145627236,0.0,0.0,0.0,0.0,0.0,369.7614047197672,0.014998470000000002,59.945063809607919,54.4875632294459,613.9736132669045,50.260810979698309,55.15616257011281,0.014998470000000002,2440705.0077608565 
 01/18  11:00:00,0.4,19.71931939510253,0.0,0.0,0.0,0.0,0.0,858.5229499228038,0.029996940000000004,59.95975806304222,49.358101513547378,1255.9589901781624,49.98575340845009,60.0,0.029996940000000004,4715852.364641384 
 01/18  12:00:00,0.2,19.98880057661806,0.0,0.0,0.0,0.0,0.0,876.4530907070198,0.033434089375,59.972683940867,49.703153747968787,1412.660944139201,49.89322106501088,60.0,0.033434089375,5323179.398901124 
 01/18  13:00:00,-0.1,20.082771320352398,0.0,0.0,0.0,0.0,0.0,884.5778001107948,0.03327785531250001,59.981549239066428,49.76473677355628,1411.2534474722918,49.85685829448308,60.00000000000001,0.03327785531250001,5375712.41090025 
 01/18  14:00:00,-0.8,20.088934072913415,0.0,0.0,0.0,0.0,0.0,937.636352241176,0.035777600312500008,59.98779200991612,49.9154271474393,1514.4048049544672,49.87597567739906,60.0,0.035777600312500008,5703857.297836082 
 01/18  15:00:00,-1.6,20.09071914587279,0.0,0.0,0.0,0.0,0.0,978.0700321210429,0.037808643125000009,59.99214372262749,50.03619285925915,1590.7311217310391,49.937014958406859,60.00000000000001,0.037808643125000009,5971432.038231741 
 01/18  16:00:00,-2.3,20.08651877825736,0.0,0.0,0.0,0.0,0.0,1016.8652778570911,0.03983968593750001,59.995065703812688,50.151230954044489,1662.0700486080127,50.021796796124,60.0,0.03983968593750001,6192252.174988845 
 01/18  17:00:00,-2.8,20.090173319399569,0.0,0.0,0.0,0.0,0.0,1024.6949016342708,0.040230271093750009,59.99694759971108,50.1791390248422,1664.9101949173623,50.101863156810839,60.0,0.040230271093750009,6224076.701702504 
 01/18  18:00:00,-3.3,20.0788045176237,0.0,0.0,0.0,0.0,0.0,917.4134734292484,0.035152664062500008,59.998062699937218,49.94008996072511,1453.588448289227,50.10995009028272,60.0,0.035152664062500008,5592918.413841217 
 01/18  19:00:00,-3.8,20.558731190565696,0.0,0.0,0.0,0.0,0.0,485.84378155323329,0.017998164000000005,59.99860013154428,53.81438325421671,748.273681215845,50.056164300541,56.022408317850217,0.017998164000000005,3046585.252377042 
 01/18  20:00:00,-4.1,20.502629244642713,0.0,0.0,0.0,0.0,0.0,394.23438935474999,0.014998470000000002,59.998877126762739,54.86310437093084,626.6499223495573,50.002212529946969,54.99873162198428,0.014998470000000002,2543939.720458406 
 01/18  21:00:00,-4.4,18.95398293879779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895192727267,59.99895192727267,0.0,49.986226292466508,49.986226292466508,0.0,259200.0 
 01/18  22:00:00,-4.7,18.70668434247136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895192727267,59.99895192727267,0.0,49.986226292466508,49.986226292466508,0.0,324000.0 
 01/18  23:00:00,-5.0,18.2117226468583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895192727267,59.99895192727267,0.0,49.986226292466508,49.986226292466508,0.0,216000.0 
 01/18  24:00:00,-5.4,17.88691280623325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895192727267,59.99895192727267,0.0,49.986226292466508,49.986226292466508,0.0,57600.0 
 01/19  01:00:00,-5.7,17.36453305498916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895192727267,59.99895192727267,0.0,49.986226292466508,49.986226292466508,0.0,43200.0 
 01/19  02:00:00,-6.0,17.195491131487214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895192727267,59.99895192727267,0.0,49.986226292466508,49.986226292466508,0.0,43200.0 
 01/19  03:00:00,-6.4,17.082279715832394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895192727267,59.99895192727267,0.0,49.986226292466508,49.986226292466508,0.0,43200.0 
 01/19  04:00:00,-6.7,16.95033820889052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895192727267,59.99895192727267,0.0,49.986226292466508,49.986226292466508,0.0,43200.0 
 01/19  05:00:00,-7.2,16.811694015685676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895192727267,59.99895192727267,0.0,49.986226292466508,49.986226292466508,0.0,43200.0 
 01/19  06:00:00,-7.7,21.271923450766488,0.0,0.0,0.0,0.0,0.0,1247.902208642788,0.04434257481026786,59.93049491968395,50.427058270773709,1800.8054106737043,50.093483377608738,59.822243831337839,0.04434257481026786,6526099.478425337 
 01/19  07:00:00,-8.2,21.37467910138428,0.0,0.0,0.0,0.0,0.0,1146.6304691547202,0.049994899999999998,59.91793062881513,50.77382776244093,1998.8607295321037,50.35768526604947,59.91997294059479,0.049994899999999998,7397498.626315573 
 01/19  08:00:00,-8.4,21.907372484537637,0.0,0.0,0.0,0.0,0.0,1169.3725087842843,0.04812009125,59.946856991675719,50.76167441287076,1896.0468130746438,50.57775692635813,60.0,0.04812009125,7178568.527068717 
 01/19  09:00:00,-8.5,19.389665211063357,0.0,0.0,0.0,0.0,0.0,1059.428066763051,0.0499949,59.97030546747542,50.50869964709173,1954.5303879242556,50.65004436439851,60.0,0.0499949,7338709.39652732 
 01/19  10:00:00,-8.7,19.427270120342596,0.0,0.0,0.0,0.0,0.0,1262.473441031014,0.0499949,59.983703295022149,50.255732068691809,1980.9202983459634,50.523687537463597,60.00000000000001,0.0499949,7361713.074045468 
 01/19  11:00:00,-8.0,20.011751136557736,0.0,0.0,0.0,0.0,0.0,1235.2939761538707,0.049994899999999998,59.991056178678167,50.54440669541192,1986.7622131333248,50.4957155592208,60.0,0.049994899999999998,7346743.96727997 
 01/19  12:00:00,-7.3,20.290909576643867,0.0,0.0,0.0,0.0,0.0,1214.0503531541524,0.0499949,59.99509152678743,50.67590950037032,1967.4963007009987,50.587963036599287,59.99999999999999,0.0499949,7320586.682523595 
 01/19  13:00:00,-6.6,20.423554643076668,0.0,0.0,0.0,0.0,0.0,1210.7837698291842,0.0499949,59.99730617278548,50.69583075726494,1952.0162906992664,50.66208195488596,60.0,0.0499949,7322458.646517359 
 01/19  14:00:00,-7.0,20.280078671938239,0.0,0.0,0.0,0.0,0.0,1205.2187610053454,0.0499949,59.99852159627905,50.74275026019851,1940.2446631899443,50.718444282606188,60.0,0.0499949,7236880.787483799 
 01/19  15:00:00,-7.5,20.091327714279605,0.0,0.0,0.0,0.0,0.0,1202.160097636228,0.0499949,59.99918863483509,50.72218127275432,1932.8586379295139,50.753808119915117,60.0,0.0499949,7203091.096546249 
 01/19  16:00:00,-7.9,19.94004461895415,0.0,0.0,0.0,0.0,0.0,1205.6514106588756,0.0499949,59.99955471335638,50.686255280051188,1931.5388728669868,50.76012704911461,60.0,0.0499949,7162339.942321152 
 01/19  17:00:00,-8.2,19.902045979987233,0.0,0.0,0.0,0.0,0.0,1209.369137241004,0.0499949,59.999755621508587,50.65525005947415,1933.9451582077213,50.748605942284829,60.0,0.0499949,7192602.569547797 
 01/19  18:00:00,-8.4,20.299836233709688,0.0,0.0,0.0,0.0,0.0,1214.8616829510408,0.0499949,59.9998658822403,50.676827861342619,1936.128088313642,50.738154220873678,60.0,0.0499949,7330061.117929111 
 01/19  19:00:00,-8.7,22.15914300738794,0.0,0.0,0.0,0.0,0.0,944.8122292402184,0.0339027915625,59.99992108978378,50.32717546022452,1318.3381094379029,50.69443582665612,59.999999999999989,0.0339027915625,5098817.193976451 
 01/19  20:00:00,-9.2,22.09930900283396,0.0,0.0,0.0,0.0,0.0,849.2492401011751,0.033355972343750008,59.999946312449768,50.382055095378749,1311.0814683593412,50.599499039321099,59.99999999999999,0.033355972343750008,5007893.286093628 
 01/19  21:00:00,-9.6,19.619139936135018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995633375131,59.99995633375131,0.0,50.57108712118315,50.57108712118315,0.0,259200.0 
 01/19  22:00:00,-10.1,18.92052809429856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995633375131,59.99995633375131,0.0,50.57108712118314,50.57108712118314,0.0,324000.0 
 01/19  23:00:00,-10.7,18.26742545528363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9999563337513,59.9999563337513,0.0,50.57108712118314,50.57108712118314,0.0,216000.0 
 01/19  24:00:00,-11.4,17.922391672751105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995633375131,59.99995633375131,0.0,50.57108712118314,50.57108712118314,0.0,57600.0 
 01/20  01:00:00,-12.0,17.349748433260428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995633375131,59.99995633375131,0.0,50.57108712118314,50.57108712118314,0.0,43200.0 
 01/20  02:00:00,-12.3,17.147459350299898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995633375131,59.99995633375131,0.0,50.57108712118314,50.57108712118314,0.0,43200.0 
 01/20  03:00:00,-12.5,17.032212102343224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995633375131,59.99995633375131,0.0,50.57108712118314,50.57108712118314,0.0,43200.0 
 01/20  04:00:00,-12.8,16.882184130888175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995633375131,59.99995633375131,0.0,50.57108712118314,50.57108712118314,0.0,43200.0 
 01/20  05:00:00,-13.0,16.730532615239988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99995633375131,59.99995633375131,0.0,50.57108712118314,50.57108712118314,0.0,43200.0 
 01/20  06:00:00,-13.3,21.19934222638716,0.0,0.0,0.0,0.0,0.0,1302.3713479269827,0.04616716546874999,59.99996683428805,50.54643487543754,1822.967490927229,50.558106351763729,59.999999999999989,0.04616716546874999,6605882.967338026 
 01/20  07:00:00,-13.5,21.30096711753704,0.0,0.0,0.0,0.0,0.0,1145.2410356463236,0.0499949,59.999981131983918,50.827740916338637,1950.7284223922122,50.66824814447132,60.0,0.0499949,7224222.320611964 
 01/20  08:00:00,-13.0,21.878232603201285,0.0,0.0,0.0,0.0,0.0,1185.6528034506614,0.048745027499999999,59.99998961420292,50.82031575403927,1880.9843787147952,50.77167840705911,60.0,0.048745027499999999,7124343.763373263 
 01/20  09:00:00,-12.5,18.88551602262738,0.0,0.0,0.0,0.0,0.0,1026.5826159441642,0.049994899999999998,59.99999423117616,50.42019362480112,1932.394845019338,50.75602840778948,59.99999999999999,0.049994899999999998,7259021.442069616 
 01/20  10:00:00,-12.0,18.745372600307744,0.0,0.0,0.0,0.0,0.0,1286.1516006709714,0.0499949,59.999996834002349,50.125179764856017,1980.3848311825154,50.52625142517323,60.0,0.0499949,7359785.392257055 
 01/20  11:00:00,-10.9,19.47485304128113,0.0,0.0,0.0,0.0,0.0,1266.7991725996249,0.049994899999999998,59.99969665511675,50.416618463328067,1998.7869994710886,50.43727158082463,59.999133696976077,0.049994899999999998,7390033.19809592 
 01/20  12:00:00,-9.9,19.657361596238645,0.0,0.0,0.0,0.0,0.0,1217.29276007593,0.0499949,59.99974211882969,50.511503359072388,1988.0752960390398,50.48942832346545,60.00000000000001,0.0499949,7394671.0657405429 
 01/20  13:00:00,-8.8,19.933375394540695,0.0,0.0,0.0,0.0,0.0,1219.138015757444,0.0499949,59.999858471813,50.5757033897935,1976.2267905379967,50.54616063173519,60.0,0.0499949,7409616.445936788 
 01/20  14:00:00,-9.1,19.851133369827925,0.0,0.0,0.0,0.0,0.0,1214.5559330260885,0.0499949,59.99992232768414,50.62761302589156,1964.5935468014372,50.60186162062181,60.0,0.0499949,7324536.7684851749 
 01/20  15:00:00,-9.3,19.68220849532125,0.0,0.0,0.0,0.0,0.0,1212.3863308337134,0.0499949,59.99995737252925,50.62162448178118,1956.3164734354684,50.641492610357989,60.0,0.0499949,7287539.304367687 
 01/20  16:00:00,-9.6,19.508716335225097,0.0,0.0,0.0,0.0,0.0,1217.0751275558123,0.0499949,59.999976605548038,50.59136236434325,1953.5955360488585,50.65452051202858,60.0,0.0499949,7241743.929775891 
 01/20  17:00:00,-9.7,19.487825344453087,0.0,0.0,0.0,0.0,0.0,1220.5308527917218,0.0499949,59.99998716085254,50.55594057017707,1955.2212123301933,50.6467367459592,59.99999999999999,0.0499949,7269196.364388696 
 01/20  18:00:00,-9.7,19.937318916733078,0.0,0.0,0.0,0.0,0.0,1227.918616614229,0.0499949,59.999992953726479,50.58589290894824,1956.8264260269625,50.63905094330637,60.0,0.0499949,7404575.1336970659 
 01/20  19:00:00,-9.8,22.158288667952307,0.0,0.0,0.0,0.0,0.0,981.3359182378915,0.03499643,59.99999589689058,50.38078197552524,1370.0781035599746,50.63398124957418,60.0,0.03499643,5285081.172815909 
 01/20  20:00:00,-9.2,22.10090333439309,0.0,0.0,0.0,0.0,0.0,875.5631542155045,0.034605844843750007,59.99999723433212,50.4425313294511,1363.8873507561711,50.57405227463798,60.0,0.034605844843750007,5197994.462722216 
 01/20  21:00:00,-8.6,19.603676765326683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999776948801,59.99999776948801,0.0,50.56126488744765,50.56126488744765,0.0,259200.0 
 01/20  22:00:00,-8.0,19.09928679288698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997769488029,59.999997769488029,0.0,50.56126488744767,50.56126488744767,0.0,324000.0 
 01/20  23:00:00,-7.8,18.420454701528564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999776948802,59.99999776948802,0.0,50.56126488744766,50.56126488744766,0.0,216000.0 
 01/20  24:00:00,-7.6,18.10551459751928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997769488029,59.999997769488029,0.0,50.56126488744767,50.56126488744767,0.0,57600.0 
 01/21  01:00:00,-7.4,17.522725266391658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997769488029,59.999997769488029,0.0,50.56126488744767,50.56126488744767,0.0,43200.0 
 01/21  02:00:00,-7.4,17.33731167589255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997769488029,59.999997769488029,0.0,50.56126488744767,50.56126488744767,0.0,43200.0 
 01/21  03:00:00,-7.4,17.246546310921898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997769488029,59.999997769488029,0.0,50.56126488744767,50.56126488744767,0.0,43200.0 
 01/21  04:00:00,-7.4,17.12487988081476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997769488029,59.999997769488029,0.0,50.56126488744767,50.56126488744767,0.0,43200.0 
 01/21  05:00:00,-7.6,16.99761529816804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999997769488029,59.999997769488029,0.0,50.56126488744767,50.56126488744767,0.0,43200.0 
 01/21  06:00:00,-7.7,21.32336423303067,0.0,0.0,0.0,0.0,0.0,1221.6012259416411,0.04250167400240385,59.99999828232948,50.40070205351846,1682.5910602898575,50.532219909220767,59.99999999999999,0.04250167400240385,6100527.817043488 
 01/21  07:00:00,-7.9,21.5293789655747,0.0,0.0,0.0,0.0,0.0,1155.6471480610542,0.049994899999999998,59.99999899286034,50.86413872324922,1959.9156950352735,50.62425919588847,60.0,0.049994899999999998,7163696.502126984 
 01/21  08:00:00,-8.7,21.92731065340505,0.0,0.0,0.0,0.0,0.0,1156.8633225912786,0.047885740156249998,59.99999944449813,50.8179984127285,1849.9353720758008,50.761476391404048,60.0,0.047885740156249998,6890167.339472882 
 01/21  09:00:00,-9.6,21.96850128454407,0.0,0.0,0.0,0.0,0.0,1191.636523940087,0.0499949,59.99999968887895,51.00058671065756,1912.076993545062,50.853308077628977,60.0,0.0499949,7193077.176762223 
